100 9
8 8 8 7 7 8 7 7 8 3200
8 8 8 8 7 7 8 7 7 16000
8 7 7 8 7 7 8 8 8 8000
8 7 8 7 7 7 8 7 8 4000
8 7 7 7 7 7 8 8 8 3200
8 8 8 8 7 7 8 7 7 4000
7 7 7 8 7 7 8 8 8 16000
7 7 8 7 7 8 8 8 8 3200
7 7 7 7 7 8 8 8 8 16000
8 7 7 8 8 7 9 8 8 16000
8 7 7 8 7 7 8 7 7 4000
8 7 7 8 7 7 8 8 8 4000
8 8 7 8 7 7 8 8 7 8000
8 8 8 7 7 7 7 7 7 3200
8 7 7 8 7 7 8 8 7 8000
8 7 7 8 7 7 8 8 8 3200
8 7 7 8 7 7 9 8 8 4000
7 7 8 7 7 8 8 8 8 4000
8 8 8 7 7 8 7 7 8 16000
7 7 7 8 7 8 8 8 8 16000
8 7 7 8 7 7 8 8 8 3200
8 8 8 7 7 8 7 7 8 4000
8 7 7 8 7 7 8 8 8 4000
8 8 8 7 7 7 8 7 7 16000
8 7 7 8 7 7 8 8 7 3200
8 8 8 7 7 8 7 7 8 4000
8 8 8 7 7 8 7 7 8 4000
7 7 7 7 7 8 8 8 8 3200
8 8 8 7 7 8 7 7 8 16000
8 8 8 7 7 8 7 7 8 4000
8 8 8 8 7 7 7 7 7 4000
8 8 8 7 7 8 7 7 7 3200
8 7 7 8 7 7 8 8 8 4000
8 8 8 8 7 8 7 7 7 16000
9 8 8 8 7 7 8 7 7 16000
8 8 8 8 7 7 8 7 7 8000
8 8 8 7 7 8 7 7 8 3200
7 7 8 7 7 7 8 8 8 16000
7 7 8 7 7 8 8 8 8 4000
7 7 8 7 7 8 7 8 8 3200
7 7 8 7 7 8 8 8 9 8000
8 8 8 8 7 7 8 7 7 3200
8 8 8 7 7 8 7 7 8 4000
7 7 8 7 7 8 8 8 8 16000
8 8 8 7 7 8 7 7 8 16000
8 8 8 7 7 8 7 7 8 3200
8 7 7 8 7 7 8 8 8 16000
8 8 9 7 8 8 7 7 8 4000
7 7 8 7 7 8 8 8 8 3200
8 8 8 8 7 7 8 7 7 3200
8 8 8 8 7 7 8 7 7 16000
7 7 7 8 7 7 8 8 8 16000
7 7 8 7 7 8 8 8 8 8000
8 8 8 8 7 7 7 7 7 3200
7 7 8 7 7 8 8 8 9 3200
8 7 7 8 7 7 8 8 8 16000
8 8 9 7 8 8 7 7 8 3200
7 7 8 7 8 8 8 8 9 3200
7 8 8 7 7 8 7 7 8 16000
8 7 7 8 7 7 8 8 7 3200
8 7 7 7 7 7 8 8 8 4000
8 7 7 8 7 7 8 7 8 16000
8 7 7 8 7 7 8 7 7 8000
8 8 8 8 7 8 7 7 7 3200
8 8 8 8 7 7 8 7 7 16000
8 8 8 8 7 7 8 7 7 3200
8 8 8 8 7 7 8 7 7 3200
8 8 8 8 7 7 8 7 7 3200
8 8 8 7 7 7 7 7 7 16000
8 8 8 8 7 7 8 7 7 16000
8 8 8 7 7 8 7 7 8 4000
8 7 7 8 7 7 8 8 8 8000
7 7 8 7 7 8 8 8 8 16000
8 8 8 7 7 8 7 7 8 4000
8 8 7 8 7 7 8 8 7 8000
8 7 7 8 7 7 8 7 7 16000
8 7 7 7 7 7 8 7 8 3200
7 7 8 7 7 8 8 7 8 3200
7 8 8 7 7 8 7 8 8 8000
8 8 7 8 7 7 8 7 7 16000
8 8 8 7 7 7 7 7 7 8000
8 7 7 8 7 7 8 8 8 16000
7 8 8 7 7 8 7 7 8 8000
8 8 8 8 7 7 8 7 7 4000
7 7 8 7 7 8 8 8 8 4000
8 8 8 8 7 7 8 7 7 8000
8 8 8 7 7 8 7 7 8 3200
8 8 8 8 7 7 8 7 7 8000
7 8 8 7 7 8 7 7 8 8000
8 8 8 8 7 7 8 7 7 16000
7 7 8 7 7 8 8 8 8 4000
8 7 8 8 7 7 8 7 7 8000
8 8 8 7 7 8 7 7 8 8000
8 7 7 8 7 7 9 8 8 16000
8 8 8 7 7 8 7 7 8 16000
8 8 7 8 7 7 8 8 7 3200
8 8 8 8 7 7 8 7 7 16000
8 8 8 7 7 8 7 7 8 3200
9 8 8 8 7 7 8 7 7 3200
8 7 7 8 7 7 8 8 8 4000
